Orig_model,Fine_tuned,WER,CER,True,Pred
whisper-tiny,False,0.0,0.0,no,no
whisper-tiny,False,100.0,75.0,glow,noo
whisper-tiny,False,0.0,0.0,right,right
whisper-tiny,False,100.0,50.0,goat,go
whisper-tiny,False,100.0,25.0,feed,feet
whisper-tiny,False,200.0,150.0,ship,its you
whisper-tiny,False,100.0,75.0,weed,woo
whisper-tiny,False,300.0,157.14285714285714,trouble,so im gonna
whisper-tiny,False,100.0,150.0,up,ill
whisper-tiny,False,100.0,133.33333333333331,air,yeah
whisper-tiny,False,100.0,25.0,rage,rake
whisper-tiny,False,100.0,66.66666666666666,sip,yep
whisper-tiny,False,100.0,60.0,trade,drab
whisper-tiny,False,100.0,50.0,born,moon
whisper-tiny,False,133.33333333333331,68.75,but he always answers banana oil,by the old and the name of your
whisper-tiny,False,100.0,75.0,rave,reap
whisper-tiny,False,100.0,66.66666666666666,pat,plant
whisper-tiny,False,90.9090909090909,66.66666666666666,we have often urged him to walk more and smoke less,we are making the wrong move
whisper-tiny,False,100.0,75.0,beta,bad
whisper-tiny,False,300.0,220.00000000000003,swarm,see you soon
whisper-tiny,False,100.0,50.0,beat,bit
whisper-tiny,False,100.0,75.0,rake,break
whisper-tiny,False,100.0,57.14285714285714,stubble,sdumbu
whisper-tiny,False,100.0,133.33333333333331,bat,right
whisper-tiny,False,100.0,100.0,bit,beep
whisper-tiny,False,100.0,66.66666666666666,bug,borg
whisper-tiny,False,300.0,180.0,swarm,is you born
whisper-tiny,False,100.0,76.31578947368422,yet he still thinks as swiftly as ever,you are doing a stupid stupid stupid
whisper-tiny,False,100.0,75.0,down,go
whisper-tiny,False,100.0,60.0,storm,doom
whisper-tiny,False,100.0,66.66666666666666,two,do
whisper-tiny,False,92.85714285714286,49.25373134328358,when he speaks his voice is just a bit cracked and quivers a trifle,when ebake is made it does a bit crack in the corners i drew for
whisper-tiny,False,25.0,33.33333333333333,i will lead you,i will you
whisper-tiny,False,100.0,61.53846153846154,she had your dark suit in greasy wash water all year,the ad yeah thank you the mcreeze what i do
whisper-tiny,False,100.0,100.0,tip,deep
whisper-tiny,False,100.0,66.66666666666666,sticks,take
whisper-tiny,False,400.0,166.66666666666669,jacket,and i get it
whisper-tiny,False,0.0,0.0,for,for
whisper-tiny,False,91.66666666666666,58.490566037735846,he slowly takes a short walk in the open air each day,and i will take a look and open the empty
whisper-tiny,False,100.0,4440.0,trace,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp
whisper-tiny,False,0.0,0.0,stick,stick
whisper-tiny,False,100.0,80.0,chair,yeah
whisper-tiny,False,100.0,25.0,weed,wee
whisper-tiny,False,300.0,216.66666666666666,double,its there boom
whisper-tiny,False,100.0,100.0,hair,yeah
whisper-tiny,False,100.0,50.0,fair,fear
whisper-tiny,False,100.0,66.66666666666666,fee,here
whisper-tiny,False,71.42857142857143,46.15384615384615,well he is nearly ninetythree years old,wow he is nearly 90 we are all
whisper-tiny,False,100.0,75.0,knew,no
whisper-tiny,False,66.66666666666666,68.75,but he always answers banana oil,but he all
whisper-tiny,False,100.0,50.0,know,no
whisper-tiny,False,100.0,42.857142857142854,he dresses himself in an ancient black frock coat,hes red hes me up in an alien black from all court
whisper-tiny,False,100.0,66.66666666666666,car,claw
whisper-tiny,False,37.5,23.25581395348837,you wished to know all about my grandfather,you will do know all about my grandpa
whisper-tiny,False,100.0,75.0,rate,wait
whisper-tiny,False,66.66666666666666,50.0,i can read,i cant breathe
whisper-tiny,False,100.0,66.19718309859155,giving those who observe him a pronounced feeling of the utmost respect,give me down to a black young aboneee ill be the admirable
whisper-tiny,False,100.0,75.0,slip,nooip
whisper-tiny,False,100.0,50.0,raid,read
whisper-tiny,False,100.0,100.0,warm,one
whisper-tiny,False,100.0,50.0,bubble,buhbu
whisper-tiny,False,100.0,100.0,left,uhhh
whisper-tiny,False,100.0,75.0,park,borg
whisper-tiny,False,0.0,0.0,corn,corn
whisper-tiny,False,100.0,100.0,jagged,enjoy
whisper-tiny,False,100.0,60.0,trait,great
whisper-tiny,False,0.0,0.0,go,go
whisper-tiny,False,100.0,100.0,knew,mmmm
whisper-tiny,False,100.0,75.0,warm,well
whisper-tiny,False,200.0,100.0,alpha,ill go
whisper-tiny,False,100.0,100.0,storm,damn
whisper-tiny,False,75.0,48.275862068965516,except in the winter when the ooze or snow or ice prevents,again in the winter in the winter i know our aid for being
whisper-tiny,True,100.0,75.0,hear,air
whisper-tiny,True,0.0,0.0,seed,seed
whisper-tiny,True,85.71428571428571,56.41025641025641,the misguided souls have lost their way,and me guys drawers every other way
whisper-tiny,True,100.0,60.0,start,darn
whisper-tiny,True,0.0,0.0,coupe,coupe
whisper-tiny,True,20.0,7.142857142857142,the books are very expensive,their books are very expensive
whisper-tiny,True,0.0,0.0,mike,mike
whisper-tiny,True,0.0,0.0,spark,spark
whisper-tiny,True,0.0,0.0,jane may earn more money by working hard,jane may earn more money by working hard
whisper-tiny,True,42.857142857142854,23.809523809523807,two other cases also were under advisement,do other cases or so under advisement
whisper-tiny,True,0.0,0.0,back,back
whisper-tiny,True,0.0,0.0,echo,echo
whisper-tiny,True,0.0,0.0,i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
whisper-tiny,True,0.0,0.0,the job provides many benefits,the job provides many benefits
whisper-tiny,True,100.0,66.66666666666666,vat,bad
whisper-tiny,True,100.0,66.66666666666666,him,air
whisper-tiny,True,22.22222222222222,13.953488372093023,the quick brown fox jumps over the lazy dog,take quick brown fox jumps over lazy dog
whisper-tiny,True,133.33333333333331,65.51724137931035,we rode horseback to the farm,be a rod or a pecky beard of farm
whisper-tiny,True,83.33333333333334,66.66666666666666,he will allow a rare lie,you were a rather rie
whisper-tiny,True,100.0,62.16216216216216,bright sunshine shimmers on the ocean,braight than the ancient birds an ocean
whisper-tiny,True,100.0,25.0,cope,coupe
whisper-tiny,True,100.0,50.0,league,lead
whisper-tiny,True,100.0,66.66666666666666,pot,part
whisper-tiny,True,100.0,66.66666666666666,fat,fed
whisper-tiny,True,100.0,77.77777777777779,alimony harms a divorced mans wealth,at the morning of the advisement
whisper-tiny,True,100.0,50.0,gadget,dagger
whisper-tiny,True,100.0,60.0,spain,fair
whisper-tiny,True,71.42857142857143,46.34146341463415,it eventually became a rather proud claim,is advantageous by the proud claim
whisper-tiny,True,0.0,0.0,floor,floor
whisper-tiny,True,100.0,80.0,write,right
whisper-tiny,True,100.0,100.0,feed,g
whisper-tiny,True,0.0,0.0,slay,slay
whisper-tiny,True,100.0,80.0,store,dart
whisper-tiny,True,100.0,100.0,at,out
whisper-tiny,True,16.666666666666664,2.631578947368421,one validated acts of school districts,one validated act of school districts
whisper-tiny,True,0.0,0.0,were,were
whisper-tiny,True,0.0,0.0,rock,rock
whisper-tiny,True,33.33333333333333,29.72972972972973,the train approached the depot slowly,the train approached the boys lawyers
whisper-tiny,True,100.0,40.0,thigh,sigh
whisper-tiny,True,100.0,66.66666666666666,hum,arm
whisper-tiny,True,100.0,75.0,leak,rake
whisper-tiny,True,200.0,114.28571428571428,fitting,hear too
whisper-tiny,True,28.57142857142857,17.56756756756757,if you destroy confidence in banks you do something to the economy he said,if you destroy confidence in banks youre doing something to the economy
whisper-tiny,True,100.0,100.0,six,lick
whisper-tiny,True,0.0,0.0,bit,bit
whisper-tiny,True,0.0,0.0,feet,feet
whisper-tiny,True,200.0,100.0,galore,dair our
whisper-tiny,True,100.0,100.0,lair,there
whisper-tiny,True,200.0,71.42857142857143,thought,the all
whisper-tiny,True,100.0,80.0,hotel,ordeal
whisper-tiny,True,33.33333333333333,30.0,the museum hires musicians every evening,the museum is immediately every evening
whisper-tiny,True,20.0,15.151515151515152,mother sews yellow gingham aprons,mother yellow gingham aprons
whisper-tiny,True,100.0,75.0,cake,chair
