Wav_path,Txt_path,Prompts
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0133.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0133.txt,cope
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0279.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0279.txt,league
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0032.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0032.txt,pot
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0230.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0230.txt,fat
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0167.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0167.txt,Alimony harms a divorced man's wealth
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0003.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0003.txt,gadget
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0269.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0269.txt,spain
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0179.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0179.txt,It eventually became a rather proud claim
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0089.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0089.txt,floor
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0130.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0130.txt,write
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0020.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0020.txt,feed
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0123.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0123.txt,slay
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0009.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0009.txt,store
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0195.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0195.txt,at
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0045.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0045.txt,One validated acts of school districts
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0140.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0140.txt,we're
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0063.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0063.txt,rock
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0129.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0129.txt,The train approached the depot slowly
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0087.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0087.txt,thigh
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0247.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0247.txt,hum
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0234.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0234.txt,leak
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0169.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0169.txt,fitting
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0111.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0111.txt,"If you destroy confidence in banks, you do something to the economy, he said"
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0280.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0280.txt,six
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0172.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0172.txt,bit
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0024.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0024.txt,feet
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0038.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0038.txt,galore
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0184.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0184.txt,lair
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0245.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0245.txt,thought
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0215.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0215.txt,hotel
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0235.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0235.txt,The museum hires musicians every evening
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0088.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0088.txt,Mother sews yellow gingham aprons
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0203.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0203.txt,cake
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0261.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0261.txt,dark
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0012.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0012.txt,sip
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0106.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0106.txt,single
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0248.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0248.txt,spit
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0270.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0270.txt,sell
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0113.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0113.txt,Nothing is as offensive as innocence
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0124.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0124.txt,slip
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0189.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0189.txt,quebec
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0182.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0182.txt,bloat
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0150.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0150.txt,side
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0061.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0061.txt,I feel I can play this weekend
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0127.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0127.txt,Why yell or worry over silly items?
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0031.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0031.txt,fate
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0058.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0058.txt,witch
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0162.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0162.txt,leak
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0239.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0239.txt,Alfalfa is healthy for you
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0039.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0039.txt,bad
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0136.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0136.txt,cheer
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0216.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0216.txt,written
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0048.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0048.txt,shoot
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0271.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0271.txt,He wrapped the package hastily
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0068.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0068.txt,boot
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0054.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0054.txt,jaw
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0112.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0112.txt,fruit
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0254.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0254.txt,Students watched as he got out
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0055.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0055.txt,gnaw
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0085.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0085.txt,here
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0190.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0190.txt,shy
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0001.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0001.txt,one
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0097.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0097.txt,briar
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0007.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0007.txt,tear
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0146.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0146.txt,"Everything went real smooth, the sheriff said"
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0168.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0168.txt,sign
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0081.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0081.txt,tie
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0107.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0107.txt,explore
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0145.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0145.txt,You're used to being on the field
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0188.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0188.txt,Aluminum silverware can often be flimsy
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0277.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0277.txt,heart
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0099.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0099.txt,sigh
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0161.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0161.txt,sigh
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0049.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0049.txt,shear
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0059.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0059.txt,three
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0241.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0241.txt,kilo
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0174.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0174.txt,The dolphins swam around our boat
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0071.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0071.txt,steer
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0102.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0102.txt,bat
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0266.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0266.txt,knitting
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0274.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0274.txt,witty
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0224.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0224.txt,top
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0120.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0120.txt,menu
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0057.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0057.txt,root
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0064.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0064.txt,tile
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0067.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0067.txt,charlie
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0222.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0222.txt,I expect we'll bounce back this week
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0041.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0041.txt,urgent
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0192.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0192.txt,blow
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0075.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0075.txt,bad
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0070.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0070.txt,area
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0092.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0092.txt,hate
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0076.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0076.txt,The humidity is overwhelming there
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0207.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0207.txt,fill
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0151.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0151.txt,whoop
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0166.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0166.txt,The little schoolhouse stood empty
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0223.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0223.txt,five
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0050.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0050.txt,suit
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0110.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0110.txt,of
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0022.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0022.txt,floor
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0148.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0148.txt,loop
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0260.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0260.txt,sitting
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0094.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0094.txt,I looked up and noticed two old men
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0231.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0231.txt,golf
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0046.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0046.txt,knew
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0199.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0199.txt,juliet
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0016.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0016.txt,train
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0030.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0030.txt,slip
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0251.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0251.txt,brawn
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0259.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0259.txt,harp
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0100.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0100.txt,ate
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0026.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0026.txt,sigh
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0086.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0086.txt,Just one side got wet
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0176.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0176.txt,zero
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0165.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0165.txt,It also provides for funds to clear slums and help colleges build dormitories
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0004.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0004.txt,knee
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0163.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0163.txt,hark
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0082.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0082.txt,snoop
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0287.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0287.txt,ticker
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0160.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0160.txt,This is not a program of socialized medicine
archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/wav_headMic/0138.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M01/Session2_3/prompts/0138.txt,pad
