Wav_path,Txt_path,Prompts
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0126.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0126.txt,in
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0127.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0127.txt,knew
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0104.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0104.txt,for
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0103.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0103.txt,sip
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0109.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0109.txt,car
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0015.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0015.txt,fear
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0206.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0206.txt,bear
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/wav_headMic/0049.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/prompts/0049.txt,slay
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0163.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0163.txt,The little schoolhouse stood empty
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0090.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0090.txt,down
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0190.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0190.txt,juliet
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0042.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0042.txt,tip
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0124.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0124.txt,I was conscious all the time
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0151.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0151.txt,we're
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0058.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0058.txt,gadget
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0030.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0030.txt,Except in the winter when the ozone or snow or ice prevents
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/wav_headMic/0127.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/prompts/0127.txt,knee
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/wav_headMic/0100.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/prompts/0100.txt,no
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0164.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0164.txt,dot
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0058.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0058.txt,share
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0139.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0139.txt,court
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0261.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0261.txt,toot
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0220.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0220.txt,papa
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0026.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0026.txt,stubble
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0141.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0141.txt,pitting
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0161.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0161.txt,sip
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0170.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0170.txt,I expect we'll bounce back this week
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0193.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0193.txt,knot
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0055.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0055.txt,She had your dark suit in greasy wash water all year
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0191.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0191.txt,She wore wore fleecy over wooden wool oh
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/wav_headMic/0138.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/prompts/0138.txt,hitting
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/wav_headMic/0019.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/prompts/0019.txt,floor
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0065.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0065.txt,no
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0028.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0028.txt,knot
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0102.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0102.txt,"Everything went real smooth, the sheriff said"
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0168.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0168.txt,Their house is grey and white
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0154.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0154.txt,shoot
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0199.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0199.txt,harp
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0222.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0222.txt,zip
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0265.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0265.txt,shoot
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0209.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0209.txt,pile
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0067.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0067.txt,Each one volunteered to jump first
archive/Dysarthria and Non Dysarthria/Torgo/F/F01/Session1/wav_headMic/0045.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F01/Session1/prompts/0045.txt,bit
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0296.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0296.txt,at
archive/Dysarthria and Non Dysarthria/Torgo/F/F01/Session1/wav_headMic/0049.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F01/Session1/prompts/0049.txt,two
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0099.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0099.txt,select
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0190.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0190.txt,barn
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0028.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0028.txt,corn
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0053.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0053.txt,storm
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0335.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0335.txt,sicker
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0203.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0203.txt,She is thinner than I am
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0146.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0146.txt,He further proposed grants of an unspecified sum for experimental hospitals
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0219.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0219.txt,Both figures would go higher in later years
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0165.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0165.txt,suit
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0016.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0016.txt,jacket
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/wav_arrayMic/0093.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/prompts/0093.txt,When when
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0196.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0196.txt,witty
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0137.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0137.txt,Critical equipment needs proper maintenance
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0124.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0124.txt,farm
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/wav_headMic/0021.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/prompts/0021.txt,Bright sunshine shimmers on the ocean
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0155.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0155.txt,I was conscious all the time
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0201.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0201.txt,though
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0357.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0357.txt,Help Greg to pick a peck of potatoes
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0021.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0021.txt,yes
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0010.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0010.txt,left
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0098.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0098.txt,Aluminum silverware can often be flimsy
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0140.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0140.txt,steer
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0053.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0053.txt,area
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0135.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0135.txt,tell
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0005.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0005.txt,I was conscious all the time
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0346.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0346.txt,Nothing has been done yet to take advantage of the enabling legislation
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0157.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0157.txt,start
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0222.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0222.txt,cake
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/wav_headMic/0091.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/prompts/0091.txt,much
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0010.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0010.txt,light
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0176.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0176.txt,select
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0080.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0080.txt,sew
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/wav_headMic/0057.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/prompts/0057.txt,he slowly takes a short walk in the open air each day
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0205.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0205.txt,zip
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0237.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0237.txt,sigh
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0299.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0299.txt,cart
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0076.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0076.txt,She is thinner than I am
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/wav_arrayMic/0189.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session1/prompts/0189.txt,know
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0122.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0122.txt,lair
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0025.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0025.txt,Twice each day he plays skillfully and with zest upon our small organ
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/wav_arrayMic/0110.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/prompts/0110.txt,for
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0087.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0087.txt,trade
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/wav_headMic/0056.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session1/prompts/0056.txt,horn
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0076.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0076.txt,group
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0048.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0048.txt,park
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/wav_headMic/0083.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session1/prompts/0083.txt,corn
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0235.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0235.txt,him
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0068.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0068.txt,sip
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0013.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0013.txt,"Well, he is nearly ninety-three years old"
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0057.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0057.txt,usually minus several buttons
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0218.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0218.txt,I tried to tell people in the community
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0043.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0043.txt,swarm
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0160.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0160.txt,Are your grades higher or lower than Nancy's?
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0194.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0194.txt,thorn
archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/wav_headMic/0189.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F04/Session2/prompts/0189.txt,loyal
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/wav_headMic/0031.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/prompts/0031.txt,Two other cases also were under advisement
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0164.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0164.txt,sitting
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0130.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0130.txt,The results were very disappointing
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0264.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0264.txt,The humidity is overwhelming there
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/wav_arrayMic/0071.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/prompts/0071.txt,bat
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0076.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0076.txt,air
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/wav_headMic/0101.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/prompts/0101.txt,Grandfather likes to be modern in his language
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0203.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0203.txt,five
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0082.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0082.txt,one
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0373.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0373.txt,witch
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/wav_arrayMic/0070.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session1/prompts/0070.txt,dug
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/wav_headMic/0119.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/prompts/0119.txt,grow
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0247.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0247.txt,play
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0219.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0219.txt,Day after day some new episode is reported
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0149.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0149.txt,shoot
archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/wav_headMic/0242.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M03/Session2/prompts/0242.txt,much
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/wav_headMic/0009.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session1/prompts/0009.txt,Twice each day he plays skillfully and with zest upon our small organ
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/wav_headMic/0212.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session3/prompts/0212.txt,It's about
archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/wav_headMic/0099.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M02/Session2/prompts/0099.txt,fat
archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/wav_headMic/0061.wav,archive/Dysarthria and Non Dysarthria/Torgo/F/F03/Session2/prompts/0061.txt,take
archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/wav_headMic/0066.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M05/Session2/prompts/0066.txt,Bright sunshine shimmers on the ocean
archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/wav_headMic/0153.wav,archive/Dysarthria and Non Dysarthria/Torgo/M/M04/Session2/prompts/0153.txt,One validated acts of school districts
